age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
35,4,36,45,8,0,2,2,9,10,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
21,4,38,16,16,0,0,4,5,0,4,5,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,25,25,39,4,0,1,2,16,0
50,4,24,34,9,0,2,2,3,10,4,0,0,1,3,5,0,0,0,2,3,35,26,6,9,8,9,1,3,6,4,39,39,39,4,2,1,2,46,1
84,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,0,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
79,3,0,0,0,0,2,6,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,31,31,39,4,0,1,2,0,1
31,4,32,28,16,0,2,2,2,8,4,0,1,1,3,0,0,0,50,2,1,14,19,4,2,1,1,0,0,2,4,39,39,39,4,0,1,2,52,0
30,3,0,0,6,0,2,4,14,6,4,1,0,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,5,5,5,0,0,1,2,0,0
30,4,27,8,9,0,2,2,19,12,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,10,2,2,1,2,52,1
30,3,0,0,16,0,2,2,14,6,4,1,0,1,3,2,0,1902,0,2,3,35,19,4,9,8,9,1,3,1,4,7,7,7,1,0,1,2,16,1
40,4,34,28,0,0,2,3,4,8,4,0,1,1,1,6,0,0,0,0,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,48,1
55,4,11,30,0,0,2,2,11,5,2,0,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
52,4,34,28,16,0,2,2,4,8,4,0,1,1,3,0,0,0,500,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,52,0
85,3,0,0,12,0,2,6,14,6,4,0,1,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,1,4,42,42,39,4,0,1,2,1,0
31,3,0,0,12,0,2,1,14,6,4,0,0,1,3,0,2407,0,278,2,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
62,4,31,17,12,0,2,6,2,0,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,2,1,2,52,1
66,3,0,0,16,0,2,2,14,6,4,0,0,1,3,2,0,0,0,4,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
68,3,0,0,14,0,2,2,14,6,4,0,0,1,3,2,0,0,0,1,3,35,35,7,9,8,9,1,3,0,4,42,31,39,4,0,1,2,0,1
29,4,28,9,16,0,2,4,7,12,4,7,1,1,4,6,0,0,0,5,3,35,21,4,9,8,9,1,3,4,4,42,42,42,0,0,1,2,52,1
6,3,0,0,10,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,0,0,1
73,3,0,0,0,0,2,0,14,6,4,0,1,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
18,4,29,19,12,0,2,4,7,0,4,1,0,1,3,1,0,0,0,4,3,35,2,0,9,8,9,1,3,0,4,39,3,39,4,0,1,2,0,1
40,4,28,12,14,0,2,2,7,2,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
20,4,3,31,12,600,2,0,10,5,4,0,1,0,3,0,0,0,0,5,5,13,21,4,5,3,5,0,0,4,4,39,39,39,4,2,1,2,52,0
59,6,31,12,12,0,2,2,2,2,4,0,1,1,3,0,0,1902,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
13,3,0,0,10,0,2,4,14,6,4,5,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,39,39,39,4,0,1,0,0,0
52,1,22,32,16,0,2,2,21,14,2,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
65,6,10,31,16,0,2,2,10,5,4,0,1,1,3,0,6514,0,0,1,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
29,4,27,17,9,0,2,4,19,0,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
16,4,27,22,6,0,1,4,19,7,4,0,0,1,3,1,0,0,0,4,3,35,8,2,9,8,9,1,3,2,0,39,39,39,4,0,1,2,20,1
60,4,40,16,12,0,2,2,15,0,4,0,0,1,3,0,0,0,0,3,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
42,1,38,2,14,0,2,2,5,10,4,0,0,1,3,0,0,0,1700,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
53,4,29,3,11,0,2,2,7,10,4,0,1,1,3,1,0,0,252,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
22,4,27,22,0,0,2,4,19,7,4,0,1,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,4,0
72,3,0,0,9,0,2,2,14,6,4,0,1,1,3,2,9386,0,1500,1,3,35,19,4,9,8,9,1,3,0,4,42,42,42,1,0,1,2,0,1
79,3,0,0,12,0,2,6,14,6,4,0,0,1,3,0,401,0,0,5,3,35,21,4,6,5,6,2,1,0,4,42,39,39,4,0,1,2,0,0
59,6,27,11,16,0,2,2,19,12,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
31,4,12,39,3,0,2,2,0,3,4,5,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,25,25,25,0,0,1,2,40,0
31,4,27,11,9,0,2,4,19,12,4,0,1,1,3,0,4101,0,0,5,3,35,21,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
17,3,0,0,2,0,1,4,14,6,4,5,0,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,25,25,25,0,0,1,2,0,1
61,3,0,0,12,0,2,6,14,6,4,1,0,1,3,2,0,0,0,4,3,35,23,6,9,8,9,1,3,0,4,6,6,6,1,0,1,2,0,1
27,4,36,5,9,0,2,2,9,13,1,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,18,18,18,0,0,1,2,52,0
56,4,27,11,12,500,2,2,19,12,4,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
63,4,31,17,16,0,2,0,2,0,4,0,0,1,3,0,0,0,58,5,3,35,21,4,6,5,6,2,1,2,4,39,20,39,4,0,1,2,52,0
36,4,31,28,16,0,2,0,2,8,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,3,4,10,10,39,4,2,1,2,40,1
32,4,15,31,12,0,2,2,11,5,2,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
30,4,33,19,12,0,2,2,16,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
73,1,38,26,4,0,2,6,5,7,1,0,0,1,3,0,0,0,0,5,3,35,23,6,6,5,6,2,1,4,4,30,30,30,1,0,1,2,52,0
15,4,1,39,5,0,2,4,0,3,4,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,3,0,39,39,39,4,0,1,2,3,0
35,4,28,23,9,0,2,2,7,2,4,0,0,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
47,4,26,42,9,0,2,2,23,10,4,0,1,0,3,1,0,1902,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,42,2,0,1,2,52,1
68,3,0,0,5,0,2,2,14,6,4,0,0,1,3,2,0,0,0,1,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
34,6,12,38,12,0,2,2,0,3,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
43,4,8,15,12,0,2,3,10,0,4,0,0,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
34,4,22,19,7,1230,2,2,21,0,4,0,1,0,3,0,0,0,0,2,4,25,19,4,2,7,8,0,2,6,4,39,39,39,4,0,1,2,52,0
29,4,3,12,14,0,2,2,10,2,4,0,0,1,3,0,0,0,50,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
47,3,0,0,12,0,2,2,14,6,4,1,0,1,3,2,0,0,0,2,3,35,22,6,9,8,9,1,3,0,4,42,42,42,0,0,1,2,0,1
20,4,37,24,12,0,2,4,12,7,0,0,0,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,3,4,39,39,39,4,2,1,2,52,1
34,4,19,28,16,0,2,2,11,8,4,6,1,1,3,1,0,0,90,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
5,3,0,0,10,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,0,0,1
16,3,0,0,0,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,39,39,39,4,0,1,2,0,0
23,4,27,8,16,0,0,2,19,12,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
41,6,32,27,16,0,2,5,2,8,4,0,1,1,3,1,0,0,11,0,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,1,1
16,4,30,39,6,250,1,4,17,3,4,0,1,0,3,1,0,0,0,4,3,35,8,2,9,8,9,1,3,1,0,39,39,39,4,0,1,2,3,1
50,1,38,4,14,0,2,2,5,10,4,0,0,1,3,0,0,0,709,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
44,4,15,30,12,0,2,2,11,5,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,12,1
33,0,40,19,16,0,2,2,15,0,2,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
23,4,45,40,12,0,2,4,10,3,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,51,1
56,4,35,12,9,0,2,2,6,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
14,3,0,0,10,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,42,42,42,0,0,1,0,0,0
54,3,0,0,13,0,2,2,14,6,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,1,0
46,1,39,2,7,0,2,0,20,10,3,9,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,5,4,33,12,12,2,2,1,2,40,1
28,4,27,8,9,0,2,2,19,12,4,0,1,1,3,1,0,0,0,2,3,35,26,6,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
23,4,50,15,16,0,2,4,10,0,4,0,0,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
18,4,27,11,16,0,0,4,19,12,4,0,0,1,3,2,0,0,0,5,3,35,2,0,9,8,9,1,3,6,4,39,39,39,4,2,1,2,36,1
53,4,5,33,12,0,2,2,10,14,2,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,52,0
55,3,0,0,12,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,5,4,39,39,39,4,0,1,2,33,1
74,3,0,0,16,0,2,2,14,6,4,0,1,1,3,0,6767,0,3900,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
20,4,27,11,12,0,2,2,19,12,4,6,1,1,4,0,0,0,0,2,3,35,22,6,6,5,6,2,1,5,4,39,39,39,4,2,1,2,14,0
55,4,14,12,9,0,2,2,11,2,4,0,1,1,3,1,0,0,3673,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
30,4,22,33,7,0,2,2,21,14,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,2,1,2,36,1
19,4,22,32,12,0,2,4,21,14,4,0,0,1,3,0,0,0,0,4,2,22,14,6,2,7,8,0,0,5,4,39,39,39,4,0,1,2,52,0
17,3,0,0,0,0,1,4,14,6,4,0,0,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,1,0,39,39,39,4,0,1,2,4,1
47,6,3,12,1,0,2,2,10,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,42,42,42,1,0,1,2,52,1
9,3,0,0,10,0,2,4,14,6,4,9,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,39,39,39,4,0,1,0,0,0
80,3,0,0,5,0,2,4,14,6,4,0,1,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,0,4,17,39,39,4,0,1,2,0,0
70,3,0,0,5,0,2,6,14,6,4,0,0,1,3,0,0,0,0,4,3,35,23,6,6,5,6,2,1,0,4,31,39,39,4,0,1,2,0,0
22,4,29,9,9,0,2,4,7,12,4,0,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,6,4,39,1,39,4,0,1,2,52,1
31,4,28,8,16,0,2,2,7,12,4,6,1,1,3,1,0,0,0,2,3,35,1,0,9,8,9,1,3,4,4,39,25,39,4,0,1,2,52,1
36,3,0,0,9,0,2,0,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
27,3,0,0,8,0,2,2,14,6,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
24,4,26,39,16,0,2,4,23,3,4,0,1,1,3,0,0,0,0,5,4,50,33,5,2,1,1,0,0,2,4,39,42,39,4,0,1,2,50,0
46,4,27,11,9,0,2,2,19,12,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
62,5,29,12,12,0,2,2,7,2,4,0,0,1,3,4,0,0,0,3,3,35,35,7,9,8,9,1,3,1,4,42,42,39,4,0,1,2,52,1
34,4,27,27,12,700,2,2,19,8,4,0,1,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,2,4,39,39,39,4,1,1,2,32,1
19,4,27,32,16,0,2,4,19,14,4,0,1,1,0,6,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,34,39,4,0,1,2,52,1
28,0,28,17,12,0,2,2,7,0,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,50,1
23,4,27,19,12,0,2,4,19,0,4,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
55,3,0,0,9,0,2,2,14,6,4,0,1,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
47,4,40,42,9,0,2,2,15,10,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
64,3,0,0,14,0,2,2,14,6,4,0,1,1,3,0,0,0,150,2,4,18,19,4,2,7,8,0,0,0,4,39,39,39,4,0,1,2,0,0
34,4,26,42,14,0,2,2,23,10,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,1,1,2,52,0
69,3,0,0,12,0,2,0,14,6,4,0,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
31,4,40,4,9,0,2,4,15,10,1,0,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,1,4,30,30,30,0,0,1,2,36,0
28,7,46,1,16,0,2,5,18,2,4,0,1,0,3,0,0,2339,0,5,3,35,0,0,6,5,6,2,1,1,4,7,39,39,4,0,1,2,52,0
28,7,39,4,9,0,2,2,20,10,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
44,4,22,32,12,0,2,0,21,14,4,0,1,1,1,0,0,0,0,5,1,37,21,4,2,7,8,0,0,5,4,39,39,39,4,0,1,2,31,0
24,4,34,28,16,0,2,2,4,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
17,4,27,11,0,475,2,4,19,12,4,0,0,0,3,1,1055,0,0,5,3,35,8,2,9,8,9,1,3,3,0,39,39,39,4,0,1,2,35,1
29,4,30,20,12,500,2,2,17,9,4,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
27,4,34,28,12,0,2,2,4,8,4,0,1,1,3,3,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
75,6,12,38,5,0,2,2,0,3,4,0,1,1,3,1,0,0,0,1,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
54,0,22,12,16,0,2,2,21,2,4,0,1,1,3,1,0,0,31,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,0,1,52,1
24,4,39,2,9,0,2,4,20,10,2,0,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,3,4,39,39,39,4,0,1,2,22,0
35,4,29,12,9,0,2,2,7,2,4,0,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
16,3,0,0,6,0,1,4,14,6,4,0,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,2,0,0
20,3,0,0,16,0,0,4,14,6,2,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,39,39,39,4,0,1,2,6,0
18,4,27,11,12,0,2,4,19,12,0,0,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,4,4,39,39,39,4,2,1,2,50,0
40,4,27,22,12,0,2,4,19,7,4,9,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,4,4,33,33,42,2,0,1,2,36,0
0,3,0,0,10,0,2,4,14,6,3,6,1,1,3,0,0,0,0,4,3,35,33,5,9,8,9,1,3,0,4,25,25,39,4,0,1,0,0,1
59,3,0,0,12,0,2,2,14,6,4,0,0,1,3,2,0,0,550,2,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
10,3,0,0,10,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,39,39,39,4,0,1,0,0,0
38,4,34,28,4,0,2,3,4,8,4,5,1,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,1,4,25,25,25,0,0,1,2,50,1
20,6,12,38,12,0,0,4,0,3,4,0,0,1,3,0,0,0,0,5,3,35,33,5,6,5,6,2,1,1,4,39,39,39,4,0,1,2,8,0
27,1,38,2,14,0,2,4,5,10,4,0,1,2,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,4,4,42,42,39,4,0,1,2,52,0
35,6,27,8,12,0,2,2,19,12,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
4,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,5,6,8,2,3,3,5,0,0,0,0,39,39,39,4,0,1,0,0,0
62,3,0,0,5,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,26,1
16,4,27,22,0,0,1,4,19,7,4,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,6,0,39,39,39,4,0,1,2,8,0
23,4,40,19,9,0,0,2,15,0,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
17,4,33,19,1,500,1,4,16,0,4,0,0,0,3,1,0,0,0,5,3,35,8,2,9,8,9,1,3,2,0,39,39,39,4,0,1,2,13,1
39,4,23,29,12,0,2,4,13,8,4,0,1,1,3,0,0,2258,4000,5,3,35,2,0,6,5,6,2,1,6,4,20,1,39,4,0,1,2,52,0
33,4,18,6,12,0,2,4,11,13,2,0,1,1,3,1,0,0,0,0,3,35,3,0,9,8,9,1,3,4,4,39,39,39,4,0,1,2,35,1
32,6,34,28,12,0,2,4,4,8,4,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
11,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
41,4,34,12,14,0,2,2,4,2,4,0,1,1,3,1,0,0,800,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
71,3,0,0,16,0,2,2,14,6,4,0,1,1,3,2,0,2246,0,1,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,12,1
47,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,34,0
57,4,33,19,12,0,2,0,16,0,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,32,1
69,4,28,12,7,650,2,2,7,2,4,0,1,0,3,0,0,0,0,1,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,50,0
55,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,39,20,39,4,0,1,2,0,0
65,3,0,0,16,0,2,0,14,6,4,0,1,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
40,3,0,0,14,0,2,2,14,6,4,0,0,1,3,2,0,0,132,2,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
46,3,0,0,14,0,2,2,14,6,4,0,0,1,3,2,0,0,50,2,3,35,35,7,9,8,9,1,3,0,4,42,42,42,0,0,1,2,0,1
54,3,0,0,8,0,2,2,14,6,4,0,0,1,3,0,0,0,0,3,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
35,4,36,12,9,0,2,2,9,2,4,0,1,1,3,0,0,1887,200,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
39,0,46,3,15,0,2,2,18,10,4,0,1,1,3,0,0,1887,400,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,52,0
52,4,12,39,16,0,2,2,0,3,4,0,0,0,3,1,0,0,4,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,1,1,2,52,1
14,3,0,0,10,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,39,39,39,4,0,1,0,0,0
39,4,27,27,12,0,2,2,19,8,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,2,1,2,39,0
50,6,12,38,12,0,2,2,0,3,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
35,4,22,19,16,0,2,3,21,0,2,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
45,1,31,21,16,0,2,2,2,11,4,0,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,20,1
68,3,0,0,0,0,2,2,14,6,4,0,0,1,3,2,0,0,500,1,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
68,3,0,0,12,0,2,2,14,6,4,8,0,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
17,3,0,0,0,0,1,4,14,6,2,0,1,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,0,2,39,39,39,4,0,1,2,0,1
39,4,18,30,16,1096,2,2,11,5,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
51,1,38,12,14,0,2,2,5,2,4,0,1,2,3,1,0,1887,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,2,1,2,52,1
73,3,0,0,7,0,2,2,14,6,4,0,0,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,39,1,39,4,0,1,2,0,1
18,4,27,22,12,0,2,4,19,7,4,0,1,1,5,0,0,0,0,4,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,0,1,2,8,0
19,4,37,24,16,450,0,4,12,7,4,0,0,0,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,4,4,39,39,39,4,0,1,2,49,0
25,4,27,11,16,0,2,4,19,12,4,0,0,1,1,7,0,0,0,5,3,35,33,5,9,8,9,1,3,2,4,39,39,39,4,0,1,2,20,1
75,3,0,0,9,0,2,6,14,6,4,0,0,1,3,2,0,0,8000,5,3,35,21,4,9,8,9,1,3,0,4,10,10,39,4,0,1,2,0,1
26,6,34,28,12,0,2,2,4,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
45,6,34,28,9,0,2,2,4,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,50,0
29,4,27,22,5,0,2,2,19,7,4,5,0,1,5,6,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,25,25,25,0,0,1,2,0,1
31,4,36,5,16,0,2,0,9,13,4,0,0,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
41,4,31,25,5,0,2,2,2,7,4,0,1,1,4,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,42,42,42,0,0,1,2,52,0
49,4,40,23,15,0,2,2,15,2,4,0,1,1,3,5,0,0,2,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,2,1,2,52,1
20,4,27,19,12,0,0,4,19,0,4,0,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,39,39,39,4,2,1,2,25,0
41,4,33,26,5,0,2,2,16,7,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
20,4,15,30,12,0,2,4,11,5,4,0,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
